,Time[s],x1,x2,x3,y
118136,151.15,8.402,0.27,45,6.947
139275,25.78,1.596,0.158,36,8.3
122484,140.34,-3.773,-1.223,45,-8.345
172426,123.23,6.327,1.57,45,11.616
144775,109.27,11.229,1.099,36,12.249
151376,36.98,1.151,0.158,35,7.364
77931,42.64,-7.193,-0.158,45,-6.66
63337,20.27,9.257,0.157,34,7.83
13486,101.8,0.844,-0.628,45,-8.604
137436,285.39,-11.959,-0.032,32,-6.836
163155,59.11,-11.012,-0.156,44,-6.106
122993,335.79,0.365,0.016,32,9.05
165313,72.41,2.303,-0.157,44,-7.846
59504,60.3,-8.972,-0.157,44,-5.804
68728,19.5,9.964,0.156,35,7.333
85304,89.99,1.767,0.628,35,9.756
43776,102.61,1.915,-0.628,45,-8.149
21600,80.85,-5.096,-0.157,35,-7.43
167475,92.51,1.904,0.628,44,8.09
149679,101.82,0.684,-0.627,44,-8.822
131809,65.96,-1.927,-0.156,37,-7.432
80384,33.34,-1.676,0.155,38,7.903
89680,19.12,9.496,0.156,38,6.282
106703,20.63,7.969,0.157,45,7.104
79889,32.53,-2.918,0.155,43,7.017
55698,17.53,11.411,0.156,46,5.925
198554,37.2,0.296,0.156,45,6.242
160773,87.72,5.7,0.841,37,8.769
29858,157.9,-4.229,-1.928,45,-12.645
1566,62.94,-4.959,-0.156,45,-5.946
77483,66.06,-0.809,-0.157,46,-6.446
26146,106.15,7.33,0.099,44,6.703
179186,81.32,-6.042,-0.157,35,-7.634
80005,79.64,-2.884,-0.158,45,-7.036
74106,64.59,-3.374,-0.158,43,-6.911
90893,139.87,-4.651,-2.045,35,-13.698
146225,31.66,-1.664,0.159,45,8.441
63517,146.77,-10.693,-0.759,45,-7.685
189949,102.14,-6.715,-0.782,37,-9.672
145343,88.32,11.845,0.628,30,10.414
84676,103.06,0.809,-0.628,44,-8.479
192453,79.53,-2.497,-0.157,38,-6.8
195593,104.6,-6.715,-0.629,43,-8.588
120714,77.54,-2.12,-0.156,27,-9.044
97221,153.75,8.539,1.38,28,13.87
168355,100.21,-5.267,-0.628,44,-7.246
11037,118.46,-1.482,-1.102,45,-9.362
193078,81.73,-5.392,-0.157,45,-6.326
98628,42.69,-8.425,-0.158,34,-7.823
113226,32.2,-2.531,0.157,44,7.495
194430,27.19,0.296,0.156,30,8.533
15428,32.43,-1.767,0.158,43,8.183
6290,32.83,-1.984,0.158,35,7.821
123629,72.11,2.622,-0.157,45,-7.531
96034,157.94,-9.69,-1.83,28,-17.462
108216,24.89,1.927,0.155,37,7.545
34657,134.58,-0.388,2.041,45,9.548
181242,44.75,-9.622,-0.156,44,-5.854
119328,22.45,5.689,0.158,44,7.703
105800,69.43,0.787,-0.157,36,-8.33
174769,64.5,-4.036,-0.158,36,-7.435
185085,42.56,-7.33,-0.156,34,-6.888
73948,37.83,1.904,0.158,38,6.991
32123,4.35,11.058,0.156,36,6.209
184090,25.49,1.744,0.158,36,8.102
157661,3.29,10.42,0.156,30,7.115
13102,43.66,-8.504,-0.157,43,-6.379
61062,123.81,1.254,1.571,45,11.323
157207,75.21,-0.627,-0.158,28,-9.748
127136,81.56,-4.606,-0.156,45,-5.827
56448,29.42,-0.342,0.158,30,9.414
167959,67.26,-0.65,-0.158,35,-7.755
188446,78.62,-1.927,-0.158,45,-7.494
131721,86.8,4.788,1.571,35,14.879
95586,29.71,-0.832,0.157,35,9.05
27893,139.96,-2.531,-2.036,45,-10.68
22834,21.61,6.806,0.156,45,7.5
86056,45.68,-11.206,-0.157,43,-6.101
186466,33.05,-0.73,0.158,35,8.974
99849,67.04,-0.536,-0.158,45,-7.385
56594,81.46,-5.575,-0.157,45,-6.948
94352,30.17,-1.778,0.157,36,8.244
62099,19.74,8.561,0.156,45,6.297
170478,76.86,-0.091,-0.157,45,-7.773
191467,24.76,2.212,0.158,45,7.629
189754,190.17,-11.959,-0.047,32,-6.508
79063,21.21,7.216,0.156,45,7.276
109354,40.77,6.544,0.157,35,7.188
38163,39.79,4.013,0.157,44,6.2
192113,43.01,-7.581,-0.158,45,-6.474
3598,61.66,-7.057,-0.157,44,-6.011
383,27.38,-0.456,0.157,38,7.939
182721,70.53,2.166,-0.157,38,-7.592
191893,116.79,-5.062,-1.097,44,-9.161
52484,96.61,11.537,2.985,38,15.976
163105,146.76,-11.161,-0.732,45,-8.247
38624,64.46,-3.329,-0.158,45,-6.674
194172,19.9,8.219,0.155,45,6.213
161330,75.03,1.288,-0.158,45,-7.95
26504,27.41,-0.832,0.156,45,7.602
47289,110.08,1.927,1.1,45,10.373
151053,139.56,-3.044,-2.043,45,-13.017
46820,137.18,-10.237,-0.585,44,-7.77
63836,32.53,-2.702,0.156,45,7.237
71628,61.16,-7.912,-0.156,45,-6.081
118419,32,-2.189,0.156,36,7.891
32865,18.47,11.366,0.159,38,7.168
67443,130.04,-3.671,-1.571,45,-11.359
191547,90.13,0.821,0.629,44,9.296
91656,73.59,1.459,-0.158,35,-8.485
11359,35.25,-0.034,0.159,44,8.092
163995,89.18,4.834,0.628,44,8.709
123067,74.97,0.616,-0.158,38,-8.655
89489,151.2,8.208,0.407,45,6.253
61899,76.01,1.208,-0.158,45,-7.28
25506,149.89,-5.347,-0.167,44,-7.157
162467,36.95,3.044,0.157,27,9.294
183346,81.47,-5.187,-0.157,45,-6.552
34564,3.43,9.793,0.157,36,6.275
74730,152.76,8.938,2.986,45,11.725
41910,85.78,12.095,1.572,35,12.886
36835,69.77,0.616,-0.158,35,-8.724
127264,43.94,-9.006,-0.156,38,-6.452
145031,92.62,2.098,0.628,45,7.747
11474,303.02,-1.414,0.016,32,8.726
196311,69.19,1.368,-0.158,38,-7.571
81678,126.4,-8.379,-0.302,45,-6.794
2504,31.67,-0.798,0.159,35,9.308
160663,77.81,-1.961,-0.158,33,-8.572
118320,66.04,-2.326,-0.157,36,-7.916
12557,88.96,5.654,0.628,44,8.204
53543,87.91,5.449,0.347,37,7.478
115153,2.97,8.972,0.159,45,6.127
61055,75.96,1.471,-0.155,44,-7.08
163750,28.87,-0.114,0.159,34,9.361
153430,119.2,-5.461,-0.776,45,-8.015
27235,66.63,-1.151,-0.158,43,-7.506
85340,73.71,1.402,-0.157,36,-8.515
80044,157.48,-1.003,0.033,32,8.941
125339,94.83,-10.682,-0.168,29,-9.68
166162,158,-2.588,-1.675,45,-9.486
158919,93.5,4.993,0.476,46,6.311
150585,139.01,-8.618,-2.044,45,-11.299
93155,90.81,0.319,0.627,35,10.367
117387,89.17,-8.516,-0.118,36,-7.775
61745,60.2,-9.223,-0.158,44,-5.892
94612,244.78,1.573,0.016,32,7.99
7769,66.26,-1.436,-0.157,43,-7.328
62295,90.67,-0.832,0.628,45,9.035
61194,59.47,-10.91,-0.156,37,-6.525
36550,221.26,4.321,0.016,32,7.471
114998,76.7,-0.274,-0.157,36,-8.124
146888,102.12,-8.573,-0.855,31,-11.749
141870,61.96,-7.444,-0.156,35,-6.879
73611,83.64,9.508,0.501,45,7.388
94296,58.77,-11.343,-0.158,44,-5.963
87102,123.92,1.094,1.572,45,11.214
5680,19.57,10.226,0.158,35,7.692
13652,45.47,-11.776,-0.156,34,-6.966
97564,149.1,-5.255,-2.189,28,-14.639
94898,130.1,-4.093,-1.571,44,-11.053
142800,154.15,5.757,0.368,37,7.815
36558,151.33,10.579,0.747,45,7.62
166458,64.02,-5.848,-0.157,30,-8.52
188682,63.03,-5.734,-0.157,44,-6.864
163675,27.56,-0.627,0.157,44,7.929
48162,40.22,5.461,0.158,35,6.965
165931,76.96,0.524,-0.156,44,-7.06
146800,139.67,-3.785,-2.04,45,-13.947
172632,24.03,5.062,0.158,27,9.461
78129,94.81,-7.034,-0.098,45,-6.405
88862,61.85,-7.376,-0.156,38,-6.645
77943,97.13,4.811,2.502,36,15.879
8907,63.53,-4.856,-0.158,45,-6.755
114054,91.93,-4.389,-1.569,39,-11.63
77527,66.74,-0.011,-0.155,44,-6.524
40220,108.88,11.708,1.1,44,8.359
23076,27.76,-0.969,0.157,44,7.756
82153,23.36,4.286,0.157,37,7.694
140916,93.21,5.563,0.628,44,7.732
151512,109.68,3.853,1.1,45,9.161
40997,58.81,-11.651,-0.157,45,-6.335
175213,659.85,-0.217,-0.016,32,-8.205
136702,20.13,8.402,0.156,34,6.763
168019,37.12,0.376,0.156,43,6.424
43366,68.1,0.445,-0.157,36,-7.559
12728,104.6,-5.985,-0.629,44,-7.833
196874,139.62,-4.058,-2.044,38,-14.178
10057,33.76,-2.052,0.157,45,7.264
88878,37.68,2.075,0.157,37,7.376
68058,139.02,-7.239,-2.041,45,-10.194
98726,124.26,6.669,1.57,31,15.038
99487,4.32,10.636,0.156,38,5.831
49610,28.4,0.171,0.156,27,9.379
169225,25.66,3.58,0.159,30,10.142
145763,59.43,-10.511,-0.157,45,-6.062
3899,90.19,-0.342,0.629,43,8.353
109968,677.7,0.16,-0.017,32,-9.245
168310,104.61,-5.643,-0.629,45,-7.468
45061,26.53,0.342,0.156,35,7.917
78299,31.63,-2.725,0.158,44,7.396
179528,67.31,0.422,-0.156,43,-6.752
25969,67.96,-0.365,-0.157,35,-8.23
12404,144.12,7.672,2.513,31,17.254
185055,65.72,-1.835,-0.157,46,-7.002
196335,32.2,-0.251,0.157,27,9.772
127816,63.66,-4.104,-0.157,46,-6.237
34942,81.53,-5.244,-0.158,44,-6.487
39041,130.14,-4.446,-1.572,45,-10.924
75942,36.44,0.946,0.158,36,7.817
40410,58.89,-11.639,-0.157,36,-6.424
167682,32.94,-2.383,0.156,45,7.39
124138,32.58,-2.041,0.157,38,7.859
7532,33.74,-0.923,0.155,30,8.434
30458,27.46,-0.08,0.158,45,8.379
72802,135.04,4.537,2.006,44,12.339
172448,18.8,10.032,0.157,45,6.332
37355,42.67,-8.402,-0.157,31,-7.834
117814,74.97,-0.616,-0.158,28,-9.883
23059,71.99,2.451,-0.157,44,-7.686
55804,44.99,-11.651,-0.159,36,-7.497
51866,68.97,0.992,-0.157,44,-7.781
179672,83.85,10.192,0.629,36,8.109
90157,92.04,-5.016,-1.57,37,-13.308
135647,83.93,12.665,0.63,29,10.153
69535,117.8,-2.132,-1.1,45,-12.267
156583,69.1,6.931,0.048,32,7.539
196366,76.52,-0.171,-0.156,36,-8.201
47466,111.13,1.459,1.103,45,9.948
190096,60.99,-9.462,-0.158,30,-7.36
155681,129.74,-3.101,-1.572,44,-12.942
94660,67.72,-0.057,-0.157,45,-7.672
196645,636.99,-2.565,-0.016,32,-7.838
80695,75.39,1.117,-0.158,43,-7.862
143998,67.99,0.513,-0.157,44,-7.369
152853,28.56,-1.197,0.158,38,8.096
179696,111.32,3.591,1.097,45,10.808
21813,153.92,7.957,0.957,31,11.496
138676,3.01,9.314,0.157,44,6.424
27091,87.56,5.871,1.251,35,10.194
168726,109.31,7.307,1.101,43,8.708
119421,111.04,4.594,1.1,29,13.567
85965,20.74,6.977,0.156,43,6.295
51787,139.5,-3.443,-2.043,45,-13.112
71388,140.49,-5.141,-0.86,45,-8.338
8259,23.51,3.922,0.156,37,7.58
60335,123.98,-0.217,1.571,45,9.813
151501,36.26,0.844,0.158,37,7.924
189356,73.05,1.961,-0.157,36,-8.132
183122,26.79,-0.262,0.156,36,7.587
79439,73.26,1.778,-0.157,35,-8.259
13127,29.08,-0.695,0.158,36,8.904
124496,30.81,-0.171,0.158,28,9.957
25880,82.28,-6.065,-0.125,38,-6.378
131672,386.23,4.879,0.015,32,7.237
187110,75.47,-0.228,-0.157,30,-9.166
43792,39.84,4.868,0.158,45,6.982
157978,4.52,11.89,0.157,30,6.804
117141,145.16,4.343,0.59,44,6.803
79086,38,2.702,0.157,32,7.57
2448,135.51,3.625,0.902,45,6.94
15087,135.13,2.782,1.88,45,10.006
177088,69.03,0.399,-0.157,36,-8.421
184171,44.9,-10.568,-0.158,38,-6.554
110753,78.99,-2.873,-0.159,44,-7.929
173205,28.13,-1.22,0.156,46,7.801
110521,23.77,3.922,0.158,45,7.931
70437,38.88,4.001,0.157,34,7.592
74280,140.65,-4.56,-0.444,45,-6.748
118711,144.16,6.35,2.514,35,16.175
87188,69.37,1.63,-0.156,43,-7.452
146511,92.25,-2.611,-1.569,36,-12.394
19786,135.7,5.415,0.394,37,7.498
106053,64.73,-2.633,-0.157,36,-6.387
121851,20.89,7.558,0.157,34,7.106
10628,72.2,2.052,-0.157,35,-8.1
23930,72.6,2.816,-0.158,45,-7.321
80371,57.26,-12.551,-0.157,44,-5.301
64474,129.77,-2.052,-1.568,45,-11.793
167763,158.15,-8.493,-1.27,31,-13.31
114969,103.74,-0.98,-0.629,45,-7.702
124900,63.06,-5.301,-0.157,45,-6.484
156290,104.23,-7.957,-0.628,28,-12.007
90556,42.66,-7.262,-0.157,36,-6.711
15155,97.44,5.027,1.673,36,11.948
174350,67.84,-0.331,-0.157,34,-8.073
194811,138.93,-8.721,-2.043,43,-9.747
61791,1.58,6.19,0.158,44,5.526
5004,84.37,11.753,0.629,45,6.754
72735,103.74,-1.55,-0.629,46,-8.269
123015,60.42,-8.926,-0.158,46,-5.943
61105,143.92,6.156,2.513,45,12.893
27815,72.42,0.707,-0.158,31,-9.437
195319,92.17,1.3,0.629,44,9.037
50563,68.08,0.171,-0.157,45,-7.803
6740,70.76,1.653,-0.156,34,-8.207
55591,135.71,4.856,0.399,44,6.955
89430,24.6,2.063,0.156,45,7.27
115140,71.78,6.247,0.047,32,8.131
29016,117.33,-5.711,-1.101,28,-14.344
124357,20.11,8.744,0.157,38,7.059
104309,66.26,-1.049,-0.157,44,-6.944
169913,40.6,6.031,0.157,35,6.938
114189,58.85,-10.648,-0.156,45,-5.389
63320,132.07,9.781,0.204,35,8.609
123284,129.44,0.08,-1.572,45,-9.807
10797,216.7,4.389,0.015,32,6.847
178935,129.54,-2.736,-1.57,45,-12.864
151496,17.7,12.266,0.156,43,7.012
144501,19.45,11.172,0.158,30,8.452
155183,32.2,-2.611,0.156,45,7.42
163825,104.98,-4.446,-0.126,45,-6.023
138659,18.86,12.016,0.159,30,8.392
86323,45.03,-10.705,-0.157,45,-6.521
61162,111.84,6.794,1.037,44,9.463
117984,63.12,-5.985,-0.157,35,-7.261
189089,196.47,-9.861,-0.046,32,-7.173
129980,59.3,-11.001,-0.157,35,-6.366
38581,27.56,0.125,0.158,34,8.678
97660,37.08,1.015,0.158,45,7.108
140611,80.66,-5.244,-0.158,35,-7.862
199416,79.05,-2.246,-0.157,44,-7.238
120607,117.97,-4.195,-1.098,28,-14.248
166882,86.38,12.027,0.031,32,7.485
117386,32.89,-1.619,0.156,38,8.181
71335,33.15,-1.619,0.155,36,8.067
61668,93.45,4.674,0.554,45,5.849
91459,36.98,1.493,0.158,35,7.703
151811,78.92,-2.474,-0.157,44,-7.65
83375,68.68,0.228,-0.158,35,-8.302
152502,60.45,-10.214,-0.158,30,-7.279
125155,91.16,-1.858,0.628,45,8.279
48922,72.74,2.896,-0.156,45,-7.246
137730,92.64,2.212,0.629,44,7.714
91353,112.07,4.514,0.485,44,6.69
179623,75.29,0.593,-0.158,35,-8.467
20794,42.44,-6.863,-0.154,45,-6.307
197120,142.32,12.073,1.04,44,8.053
106348,81.8,-6.931,-0.159,36,-7.751
17183,66.37,-1.824,-0.158,37,-7.843
41377,4.44,10.921,0.156,44,5.946
177124,88.24,11.126,0.628,36,9.149
10435,45.6,-11.913,-0.158,35,-6.901
96379,123.08,10.933,1.57,36,14.08
85474,116.46,-11.788,-0.079,32,-7.336
85117,124.36,3.283,1.572,45,10.687
140590,80.85,-4.48,-0.157,45,-6.813
187286,772.56,-3.431,-0.017,32,-7.978
99172,69.82,1.391,-0.158,44,-7.983
43223,6.09,12.392,0.157,35,5.316
118463,61.17,-8.516,-0.156,36,-6.689
37045,1.99,7.011,0.157,45,5.711
127351,83.52,8.789,0.229,38,7.495
7311,101.96,-7.148,-1.286,34,-12.032
83966,25.57,2.177,0.158,36,8.631
60615,44.14,-9.633,-0.157,36,-6.766
97390,1.42,6.783,0.158,46,6.323
153637,66.89,-0.262,-0.157,45,-6.93
17060,31.54,-0.695,0.155,27,9.455
123478,60.34,-8.824,-0.157,36,-5.706
20251,24.26,3.192,0.158,43,7.907
63729,37.05,1.744,0.157,35,7.867
155737,71.97,0.182,-0.158,28,-9.941
112532,83.76,8.858,0.624,43,6.838
120230,17.58,11.856,0.158,44,6.407
23337,135.14,-0.376,0.031,32,8.524
161672,23.41,4.412,0.157,36,7.902
89857,69.74,1.539,-0.156,38,-7.8
122992,20.65,8.037,0.158,45,7.196
109564,77.51,-0.764,-0.156,38,-7.727
161178,129.09,-6.475,-1.568,37,-13.772
124406,259.06,0.855,0.016,32,8.864
21617,132.31,12.529,0.837,37,9.271
131827,129.57,-0.194,-1.569,43,-10.362
24588,29.56,-1.63,0.159,38,8.176
115026,71.12,1.391,-0.158,38,-8.574
25874,37.67,1.505,0.158,45,6.81
23516,75.37,0.684,-0.158,44,-8.313
68526,29.63,-1.767,0.157,36,8.083
164392,87.98,11.594,0.628,44,7.992
25579,117.87,-5.301,-1.099,29,-15.445
41191,5.07,11.753,0.157,44,5.918
62446,19.74,9.143,0.155,36,6.896
176743,23.46,4.127,0.158,44,7.686
77745,32.1,-1.311,0.156,35,8.748
52072,111.86,6.544,0.998,44,9.19
175580,75,1.186,-0.158,35,-8.071
160523,62.18,-8.254,-0.157,31,-8.025
74781,113.5,-9.04,-0.366,43,-7.222
76109,22.8,5.335,0.156,35,7.899
65345,71.11,2.246,-0.156,45,-7.731
90103,102.13,-8.254,-0.83,31,-11.339
11415,64.26,-3.568,-0.156,44,-6.626
51755,129.07,-9.12,-1.571,28,-16.183
26939,71.9,3.283,-0.156,43,-6.861
142633,65.56,-2.816,-0.156,30,-7.766
134691,98.02,4.275,0.19,37,6.118
107271,123.03,8.926,1.569,44,11.191
69471,4.83,11.377,0.157,34,5.857
23726,42.84,-7.547,-0.158,44,-6.72
50726,21.26,7.718,0.158,45,7.846
167244,65.78,-3.614,-0.158,30,-8.864
20340,77.79,-1.186,-0.159,45,-7.804
82801,71.74,2.998,-0.157,46,-7.118
56836,38.26,2.793,0.158,45,7.282
24624,69.46,1.493,-0.157,45,-7.654
105584,165.59,12.506,0.015,32,7.133
103143,344.61,1.482,-0.031,32,-8.383
101387,62.65,-6.76,-0.156,36,-7.297
191199,71.26,1.995,-0.157,35,-8.019
124404,423.92,-10.75,-0.016,32,-7.35
92153,19.88,8.47,0.157,45,6.421
47345,35.28,-0.502,0.157,38,7.613
195838,92.18,1.22,0.63,45,8.936
26282,87.26,4.264,1.572,38,11.029
71960,23.28,3.739,0.157,45,7.045
31508,68.63,1.186,-0.157,45,-7.307
47476,67.34,0.809,-0.156,44,-6.4
113019,41.09,6.589,0.151,34,6.786
83143,151.21,8.516,0.417,45,6.534
174946,96.58,12.563,2.984,36,16.063
45744,320.43,-1.22,0.015,32,8.474
70710,26.2,0.194,0.156,44,7.417
80835,22.58,5.062,0.158,37,7.284
99650,119.14,-6.042,-0.919,45,-8.654
149352,144.61,5.278,2.002,45,13.968
20380,70.94,2.063,-0.156,36,-7.859
91683,106.27,8.915,0.376,45,7.064
87174,32.68,-1.961,0.158,45,7.902
190018,94.79,-8.493,-0.086,31,-7.95
69852,58.06,-11.639,-0.157,45,-5.343
147173,37.01,0.787,0.157,45,6.965
11409,67.96,0.365,-0.156,35,-7.497
130952,36.27,2.223,0.158,27,9.286
99685,42.48,-7.307,-0.158,37,-6.819
91090,66.11,-1.322,-0.157,45,-7.025
44906,134.42,1.094,2.046,45,9.779
190502,57.24,-12.608,-0.157,38,-5.342
151351,4.29,10.727,0.158,36,5.957
71587,109.18,10.864,1.099,45,10.878
90451,71.52,2.018,-0.158,46,-8.045
129770,102.86,1.699,-0.629,45,-8.027
22690,17.16,12.563,0.157,38,6.569
85955,119.37,-5.814,-0.314,38,-7.777
46662,102.48,0.992,-0.629,45,-9.137
6491,29.05,-1.471,0.158,44,8.115
123807,20.57,8.265,0.158,45,7.283
105536,23.9,2.861,0.156,45,7.078
74672,133.95,12.118,2.042,44,12.817
3360,34.73,-0.353,0.156,28,8.265
160766,116.35,-8.915,-1.101,45,-8.171
55558,77.89,-1.733,-0.157,35,-8.243
196975,141.95,7.535,0.106,45,6.865
52639,89.94,0.866,0.629,45,8.61
39645,39.6,4.4,0.157,36,6.891
58289,27.57,-0.855,0.158,45,7.701
153132,79.68,-2.998,-0.158,44,-7.078
172504,344.1,0.41,0.015,32,8.338
187175,89.51,2.839,0.628,44,8.561
141882,78.92,-2.873,-0.157,38,-8.044
130455,37.62,2.804,0.159,35,8.175
26371,3.66,11.377,0.159,36,7.498
147726,173.97,-0.046,0.031,32,7.609
81615,38.81,3.637,0.157,35,7.324
14262,30.52,-2.713,0.155,38,7.406
68946,22.92,4.104,0.155,38,6.869
114209,149.85,-4.902,-0.24,44,-6.794
142578,153.74,4.617,1.436,44,10.24
37808,73.72,2.246,-0.157,45,-7.669
164510,92.92,7.262,0.628,29,11.129
189619,40.53,4.925,0.156,37,5.961
53515,2.82,7.866,0.158,43,5.256
108504,38.5,3.557,0.156,32,7.718
76146,32.89,-2.291,0.157,46,7.505
96156,36.93,0.559,0.156,45,6.852
195388,40.68,5.483,0.158,45,6.273
133999,93.63,4.07,0.14,35,5.689
191388,34.53,-1.721,0.156,45,7.069
9241,157.61,-2.109,-2.705,44,-13.402
137910,20.34,7.205,0.156,45,5.882
143391,38.59,2.36,0.156,44,6.377
138212,59.07,-11.252,-0.156,38,-6.31
90738,64.25,-4.765,-0.157,33,-7.784
48933,73.04,1.984,-0.157,35,-8.106
6030,78.85,-2.953,-0.157,33,-8.231
111662,22.49,5.449,0.156,37,7.545
167905,23.31,4.594,0.157,37,7.936
29241,63.74,-3.739,-0.156,46,-5.987
29190,88.03,5.404,0.092,35,6.944
13514,87.74,12.198,0.628,45,7.242
103815,73.9,1.927,-0.156,37,-7.929
21428,31.82,-1.927,0.157,36,8.174
5036,104.59,-5.814,-0.629,43,-7.749
23269,112.2,3.751,0.17,44,5.551
119915,84.05,9.872,0.629,44,6.756
197316,116.34,-10.898,-1.099,45,-10.126
138867,89.6,2.132,0.628,43,8.331
119322,91,-1.596,0.628,44,8.557
165521,27.8,-0.331,0.156,35,8.43
124562,71.76,1.493,-0.155,31,-8.633
113206,130.17,-5.312,-1.569,45,-11.448
11773,21.52,5.575,0.156,45,6.14
58926,85.1,-9.245,-0.079,32,-6.978
18250,20.72,6.954,0.156,45,6.234
16389,4.26,8.162,0.032,32,7.166
159854,29.82,-2.086,0.157,45,7.835
142639,94.88,-8.892,-0.262,36,-7.459
56395,24.97,2.918,0.158,35,8.603
184195,102.38,0.969,-0.629,44,-9.173
149871,18.29,10.34,0.156,45,5.905
190082,18.88,10.043,0.157,44,6.465
120141,20.45,9.496,0.158,36,8.337
97664,62.68,-7.125,-0.156,36,-7.696
58420,34,-1.14,0.156,36,8.037
10992,35.71,-0.844,0.158,44,6.833
192614,62.15,-6.076,-0.157,45,-5.804
49021,109.54,-1.151,0.047,32,8.221
145442,42.37,-7.456,-0.12,45,-6.849
170080,65.06,-2.428,-0.157,44,-6.668
116601,125.02,4.241,0.462,44,6.433
67095,64.79,-3.865,-0.158,36,-7.7
25275,20.94,7.125,0.155,35,6.76
980,102.77,-0.627,-0.629,38,-10.489
146389,144.09,6.669,2.515,36,15.945
91451,78.46,-1.801,-0.158,45,-7.583
129566,31.56,-1.06,0.158,34,9.062
141070,44.08,-9.542,-0.157,44,-6.781
124390,27.62,-0.205,0.158,44,8.391
81336,78.02,-1.003,-0.158,45,-7.35
109489,80,-4.286,-0.158,35,-7.897
635,33.17,-0.057,0.158,28,9.593
57479,149.08,-0.251,-2.262,45,-9.809
43855,73.95,2.497,-0.155,37,-7.338
32258,132.13,8.527,0.366,45,6.703
27460,154.24,4.264,0.154,35,6.033
49029,110.95,2.542,1.098,44,12
150728,73.04,2.987,-0.156,45,-7.109
45229,40.49,4.959,0.156,44,6.061
130509,85.96,9.348,1.569,38,12.869
28768,17.12,11.936,0.156,45,5.909
149054,110.17,0.695,1.097,45,9.751
31032,101.87,-5.483,-1.468,36,-11.261
56548,68.16,1.288,-0.156,45,-6.783
165659,123.08,10.807,1.571,35,13.948
135529,77.1,-1.607,-0.156,28,-9.03
3988,79.28,-4.093,-0.157,33,-8.766
171578,45.17,-10.556,-0.157,45,-6.168
92277,46.01,-12.016,-0.157,44,-6.46
14290,36.63,1.197,0.158,35,7.839
76053,90.55,2.611,0.627,28,12.294
146288,89.31,8.026,0.627,28,12.699
165642,43.95,-8.618,-0.156,38,-6.054
147650,35.18,-1.562,0.158,44,6.635
173301,45.52,-11.662,-0.158,44,-6.764
3900,106.29,9.302,0.427,44,7.295
157442,67.34,0.308,-0.156,46,-6.902
57564,74.38,0.581,-0.158,31,-9.03
199249,139.85,-1.117,-2.046,45,-10.399
106997,68.34,0.49,-0.156,35,-7.754
97678,25.07,2.827,0.158,35,8.647
42969,100.91,-4.013,-0.628,30,-10.057
132584,111.1,2.668,1.098,45,11.415
149502,3.09,9.086,0.157,38,6.089
36990,28.42,-1.003,0.157,46,8.204
155902,60.36,-9.12,-0.156,45,-6.052
25848,142.03,9.781,0.316,31,8.151
74850,84.48,12.54,0.629,44,6.946
128639,95.03,9.77,0.486,38,7.582
26902,66.61,-1.721,-0.158,37,-8.055
144094,391.31,-4.013,-0.032,32,-7.41
20110,28.72,-1.733,0.156,45,7.685
91298,23.8,2.941,0.156,44,7.018
66494,95.16,-9.017,-0.628,44,-7.019
148209,45.45,-11.525,-0.157,35,-6.737
2417,45.41,-11.229,-0.158,44,-6.488
32667,90.44,2.827,0.628,28,12.261
101061,31.43,-2.565,0.157,45,7.573
70723,76.21,0.559,-0.157,44,-7.759
31511,94.97,-11.822,-0.475,30,-9.732
169392,69.53,1.151,-0.156,30,-8.056
152730,800.31,-6.68,-0.016,32,-6.974
38611,75.73,1.22,-0.158,44,-7.508
15713,83.77,8.47,0.627,45,6.466
128903,41.01,6.247,0.157,44,6.507
22256,18.32,10.271,0.156,44,5.872
94253,59.42,-10.955,-0.157,38,-6.489
47230,36.34,-0.251,0.155,36,6.759
69489,16.92,12.734,0.156,44,6.454
183623,35.87,0.034,0.158,46,7.543
86292,118.45,-5.073,-1.1,36,-13.03
140011,157.7,-4.754,-2.44,37,-15.627
36520,16.93,11.788,0.156,44,5.523
116348,45.35,5.096,0.08,32,8.365
192223,82.27,-5.78,-0.131,45,-6.069
18508,79.52,-3.215,-0.157,44,-7.536
173186,91.96,-0.422,0.629,45,8.141
114480,733.25,0,-0.016,32,-8.966
137512,22.05,5.62,0.157,44,7.007
57695,61.91,-7.091,-0.156,44,-6.447
165307,30.24,-0.331,0.159,30,9.695
23412,77.81,-0.866,-0.158,45,-7.472
50555,76.05,0.547,-0.157,46,-7.912
166000,23.77,3.477,0.158,46,7.495
175414,33.77,-1.265,0.158,36,8.046
25331,146.61,-9.063,-0.339,45,-7.342
37582,74.57,0.502,-0.156,33,-9.035
197953,62.83,-6.27,-0.157,36,-7.075
64653,91.96,-0.296,0.628,45,8.256
81077,153.36,5.985,2.389,29,16.659
107896,18.66,11.662,0.158,35,7.742
122053,39.83,5.084,0.158,35,7.213
133280,72.35,1.892,-0.156,33,-8.272
82305,72.74,2.212,-0.156,38,-7.927
50572,100.62,-3.545,-0.628,45,-8.03
178435,34.22,-1.528,0.157,45,7.486
67374,91.5,0.616,0.628,30,10.384
139488,18.11,11.104,0.157,44,6.397
178585,43.95,-9.074,-0.157,36,-6.503
126915,137.34,-0.456,0.032,32,8.749
80030,21.78,6.772,0.158,36,7.715
86304,22.01,6.384,0.157,45,7.715
160784,25.69,0.832,0.157,45,7.446
145299,88.76,6.68,0.629,44,7.974
71182,44.85,-10.522,-0.157,45,-6.594
